income_group,previous_inflation,country_code_ABW,country_code_AFG,country_code_AGO,country_code_ALB,country_code_AND,country_code_ARE,country_code_ARG,country_code_ARM,country_code_ASM,country_code_ATG,country_code_AUS,country_code_AUT,country_code_AZE,country_code_BDI,country_code_BEL,country_code_BEN,country_code_BFA,country_code_BGD,country_code_BGR,country_code_BHR,country_code_BHS,country_code_BIH,country_code_BLR,country_code_BLZ,country_code_BMU,country_code_BOL,country_code_BRA,country_code_BRB,country_code_BRN,country_code_BTN,country_code_BWA,country_code_CAF,country_code_CAN,country_code_CHE,country_code_CHL,country_code_CHN,country_code_CIV,country_code_CMR,country_code_COD,country_code_COG,country_code_COL,country_code_COM,country_code_CPV,country_code_CRI,country_code_CUB,country_code_CUW,country_code_CYM,country_code_CYP,country_code_CZE,country_code_DEU,country_code_DJI,country_code_DMA,country_code_DNK,country_code_DOM,country_code_DZA,country_code_ECU,country_code_EGY,country_code_ERI,country_code_ESP,country_code_EST,country_code_ETH,country_code_FIN,country_code_FJI,country_code_FRA,country_code_FRO,country_code_FSM,country_code_GAB,country_code_GBR,country_code_GEO,country_code_GHA,country_code_GIB,country_code_GIN,country_code_GMB,country_code_GNB,country_code_GNQ,country_code_GRC,country_code_GRD,country_code_GRL,country_code_GTM,country_code_GUM,country_code_GUY,country_code_HKG,country_code_HND,country_code_HRV,country_code_HTI,country_code_HUN,country_code_IDN,country_code_IMN,country_code_IND,country_code_IRL,country_code_IRN,country_code_IRQ,country_code_ISL,country_code_ISR,country_code_ITA,country_code_JAM,country_code_JOR,country_code_JPN,country_code_KAZ,country_code_KEN,country_code_KGZ,country_code_KHM,country_code_KIR,country_code_KNA,country_code_KOR,country_code_KWT,country_code_LAO,country_code_LBN,country_code_LBR,country_code_LBY,country_code_LCA,country_code_LIE,country_code_LKA,country_code_LSO,country_code_LTU,country_code_LUX,country_code_LVA,country_code_MAC,country_code_MAF,country_code_MAR,country_code_MCO,country_code_MDA,country_code_MDG,country_code_MDV,country_code_MEX,country_code_MHL,country_code_MKD,country_code_MLI,country_code_MLT,country_code_MMR,country_code_MNE,country_code_MNG,country_code_MNP,country_code_MOZ,country_code_MRT,country_code_MUS,country_code_MWI,country_code_MYS,country_code_NAM,country_code_NCL,country_code_NER,country_code_NGA,country_code_NIC,country_code_NLD,country_code_NOR,country_code_NPL,country_code_NRU,country_code_NZL,country_code_OMN,country_code_PAK,country_code_PAN,country_code_PER,country_code_PHL,country_code_PLW,country_code_PNG,country_code_POL,country_code_PRI,country_code_PRK,country_code_PRT,country_code_PRY,country_code_PSE,country_code_PYF,country_code_QAT,country_code_ROU,country_code_RUS,country_code_RWA,country_code_SAU,country_code_SDN,country_code_SEN,country_code_SGP,country_code_SLB,country_code_SLE,country_code_SLV,country_code_SMR,country_code_SOM,country_code_SRB,country_code_SSD,country_code_STP,country_code_SUR,country_code_SVK,country_code_SVN,country_code_SWE,country_code_SWZ,country_code_SXM,country_code_SYC,country_code_SYR,country_code_TCA,country_code_TCD,country_code_TGO,country_code_THA,country_code_TJK,country_code_TKM,country_code_TLS,country_code_TON,country_code_TTO,country_code_TUN,country_code_TUR,country_code_TUV,country_code_TZA,country_code_UGA,country_code_UKR,country_code_URY,country_code_USA,country_code_UZB,country_code_VCT,country_code_VEN,country_code_VGB,country_code_VIR,country_code_VNM,country_code_VUT,country_code_WSM,country_code_YEM,country_code_ZAF,country_code_ZMB,country_code_ZWE,region_0,region_AMÉRICA LATINA Y EL CARIBE (EXCLUIDO ALTOS INGRESOS),region_ASIA MERIDIONAL,region_ASIA ORIENTAL Y EL PACÍFICO (EXCLUIDO ALTOS INGRESOS),region_EUROPA Y ASIA CENTRAL (EXCLUIDO ALTOS INGRESOS),region_ORIENTE MEDIO Y NORTE DE ÁFRICA (EXCLUIDO ALTOS INGRESOS),region_ÁFRICA AL SUR DEL SAHARA (EXCLUIDO ALTOS INGRESOS),sub_region_AUSTRALIA AND NEW ZEALAND,sub_region_CENTRAL ASIA,sub_region_EASTERN ASIA,sub_region_EASTERN EUROPE,sub_region_LATIN AMERICA AND THE CARIBBEAN,sub_region_MELANESIA,sub_region_MICRONESIA,sub_region_NORTHERN AFRICA,sub_region_NORTHERN AMERICA,sub_region_NORTHERN EUROPE,sub_region_POLYNESIA,sub_region_SOUTH-EASTERN ASIA,sub_region_SOUTHERN ASIA,sub_region_SOUTHERN EUROPE,sub_region_SUB-SAHARAN AFRICA,sub_region_WESTERN ASIA,sub_region_WESTERN EUROPE,intermediate_region_0,intermediate_region_CARIBBEAN,intermediate_region_CENTRAL AMERICA,intermediate_region_EASTERN AFRICA,intermediate_region_MIDDLE AFRICA,intermediate_region_SOUTH AMERICA,intermediate_region_SOUTHERN AFRICA,intermediate_region_WESTERN AFRICA,indicator_code_FP.CPI.TOTL.ZG,"indicator_name_INFLACION, PRECIOS AL CONSUMIDOR (% ANUAL)",avg_inflation_3yr
0.0,2.74084033162258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,3.98452589129982
0.0,35.0633942484772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,25.68069750114107
0.0,8.59422958870476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,7.6045982526193
0.0,3.73169119261693,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,1.7697974409815498
0.0,8.70882770568049,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,12.87212171364285
0.0,3.39748975611084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,3.2092920027683633
0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0.0
0.0,20.5661948376355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,17.400090206532997
0.0,1.25369880080982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,1.5936930211882352
0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0.0
